step,dirichlet,diff_constraint_hom,total_train_loss
0,2404.94189453125,0.0,2404.94189453125
1,,44.499725341796875,44.499725341796875
2,,8.375563621520996,8.375563621520996
3,,16.858692169189453,16.858692169189453
4,,26.709339141845703,26.709339141845703
5,,37.06914138793945,37.06914138793945
6,,48.16514205932617,48.16514205932617
7,,59.351802825927734,59.351802825927734
8,,70.4267578125,70.4267578125
9,,81.41911315917969,81.41911315917969
10,,92.22869873046875,92.22869873046875
11,,103.3155517578125,103.3155517578125
12,,112.95289611816406,112.95289611816406
13,,122.52471923828125,122.52471923828125
14,,132.20486450195312,132.20486450195312
15,,141.13209533691406,141.13209533691406
16,,148.07118225097656,148.07118225097656
17,,155.36734008789062,155.36734008789062
18,,161.64822387695312,161.64822387695312
19,,167.0229034423828,167.0229034423828
20,,171.76492309570312,171.76492309570312
21,,173.86398315429688,173.86398315429688
22,,177.44915771484375,177.44915771484375
23,,178.28018188476562,178.28018188476562
24,,177.84576416015625,177.84576416015625
25,,177.14901733398438,177.14901733398438
26,,174.3496856689453,174.3496856689453
27,,170.0289306640625,170.0289306640625
28,,164.3284149169922,164.3284149169922
29,,157.23089599609375,157.23089599609375
30,,148.9313507080078,148.9313507080078
31,,138.99166870117188,138.99166870117188
32,,126.68067932128906,126.68067932128906
33,,114.02462768554688,114.02462768554688
34,,99.82003784179688,99.82003784179688
35,,119.4672622680664,119.4672622680664
36,,83.31477355957031,83.31477355957031
37,,80.93357849121094,80.93357849121094
38,,80.20561981201172,80.20561981201172
39,,74.05513000488281,74.05513000488281
40,,69.48541259765625,69.48541259765625
41,,67.07957458496094,67.07957458496094
42,,62.95318603515625,62.95318603515625
43,,61.9835205078125,61.9835205078125
44,,61.659271240234375,61.659271240234375
45,,59.01200866699219,59.01200866699219
46,,58.83049774169922,58.83049774169922
47,,57.212520599365234,57.212520599365234
48,,54.6861572265625,54.6861572265625
49,,54.31350326538086,54.31350326538086
50,,52.947853088378906,52.947853088378906
51,,52.972259521484375,52.972259521484375
52,,51.447509765625,51.447509765625
53,,50.3372802734375,50.3372802734375
54,,50.01380157470703,50.01380157470703
55,,49.811527252197266,49.811527252197266
56,,48.490570068359375,48.490570068359375
57,,50.72753143310547,50.72753143310547
58,,52.562713623046875,52.562713623046875
59,,55.81085205078125,55.81085205078125
60,,53.318260192871094,53.318260192871094
61,,51.031246185302734,51.031246185302734
62,,49.691246032714844,49.691246032714844
63,,49.945884704589844,49.945884704589844
64,,50.64339828491211,50.64339828491211
65,,52.47700500488281,52.47700500488281
66,,51.155616760253906,51.155616760253906
67,,51.134925842285156,51.134925842285156
68,,53.44242858886719,53.44242858886719
69,,53.064292907714844,53.064292907714844
70,,54.21232986450195,54.21232986450195
71,,52.045684814453125,52.045684814453125
72,,58.28480529785156,58.28480529785156
73,,59.945987701416016,59.945987701416016
74,,67.96258544921875,67.96258544921875
75,,68.10670471191406,68.10670471191406
76,,61.6781120300293,61.6781120300293
77,,90.45183563232422,90.45183563232422
78,,86.54214477539062,86.54214477539062
79,,116.70545959472656,116.70545959472656
80,,136.02978515625,136.02978515625
81,,142.6764373779297,142.6764373779297
82,,140.5972137451172,140.5972137451172
83,,129.3466796875,129.3466796875
84,,107.90498352050781,107.90498352050781
85,,87.5784912109375,87.5784912109375
86,,240.75616455078125,240.75616455078125
87,,160.00961303710938,160.00961303710938
88,,248.42567443847656,248.42567443847656
89,,318.936767578125,318.936767578125
90,,375.94775390625,375.94775390625
91,,417.1086730957031,417.1086730957031
92,,446.9783630371094,446.9783630371094
93,,468.81146240234375,468.81146240234375
94,,473.6712951660156,473.6712951660156
95,,478.1263427734375,478.1263427734375
96,,470.3690490722656,470.3690490722656
97,,454.02764892578125,454.02764892578125
98,,431.562255859375,431.562255859375
99,,399.15179443359375,399.15179443359375
100,,365.0810546875,365.0810546875
101,,322.4414978027344,322.4414978027344
102,,275.65667724609375,275.65667724609375
103,,226.86495971679688,226.86495971679688
104,,221.9683074951172,221.9683074951172
105,,176.053955078125,176.053955078125
106,,142.00343322753906,142.00343322753906
107,,137.26211547851562,137.26211547851562
108,,136.9207763671875,136.9207763671875
109,,126.02704620361328,126.02704620361328
110,,123.13703918457031,123.13703918457031
111,,118.47686767578125,118.47686767578125
112,,114.57928466796875,114.57928466796875
113,,111.45742797851562,111.45742797851562
114,,109.99592590332031,109.99592590332031
115,,106.785888671875,106.785888671875
116,,106.86729431152344,106.86729431152344
117,,103.52069854736328,103.52069854736328
118,,101.67826843261719,101.67826843261719
119,,99.30293273925781,99.30293273925781
120,,97.09201049804688,97.09201049804688
121,,94.37853240966797,94.37853240966797
122,,93.94617462158203,93.94617462158203
123,,93.6027603149414,93.6027603149414
124,,90.39478302001953,90.39478302001953
