step,dirichlet,diff_constraint_hom,total_train_loss
0,2212.723876953125,0.0,2212.723876953125
1,,1206352.625,1206352.625
2,,132277.25,132277.25
3,,62.177677154541016,62.177677154541016
4,,145.83958435058594,145.83958435058594
5,,246.06527709960938,246.06527709960938
6,,357.00897216796875,357.00897216796875
7,,474.7523498535156,474.7523498535156
8,,597.7310791015625,597.7310791015625
9,,727.302001953125,727.302001953125
10,,853.8378295898438,853.8378295898438
11,,982.2623901367188,982.2623901367188
12,,1110.8338623046875,1110.8338623046875
13,,1241.9404296875,1241.9404296875
14,,1371.1273193359375,1371.1273193359375
15,,1499.5631103515625,1499.5631103515625
16,,1630.4093017578125,1630.4093017578125
17,,1762.59814453125,1762.59814453125
18,,1884.66015625,1884.66015625
19,,2006.7691650390625,2006.7691650390625
20,,2135.3759765625,2135.3759765625
21,,2257.77294921875,2257.77294921875
22,,2386.1220703125,2386.1220703125
23,,2499.3115234375,2499.3115234375
24,,2626.84521484375,2626.84521484375
25,,2767.889892578125,2767.889892578125
26,,2863.4423828125,2863.4423828125
27,,3010.0927734375,3010.0927734375
28,,3119.9306640625,3119.9306640625
29,,3224.29296875,3224.29296875
30,,3339.53515625,3339.53515625
31,,3449.922607421875,3449.922607421875
32,,3574.57666015625,3574.57666015625
33,,3687.927734375,3687.927734375
34,,3807.68701171875,3807.68701171875
35,,3915.96240234375,3915.96240234375
36,,4043.24755859375,4043.24755859375
37,,4150.7861328125,4150.7861328125
38,,4250.56591796875,4250.56591796875
39,,4355.16015625,4355.16015625
40,,4468.89013671875,4468.89013671875
41,,4569.80419921875,4569.80419921875
42,,4684.00439453125,4684.00439453125
43,,4797.00390625,4797.00390625
44,,4886.3515625,4886.3515625
45,,4997.6376953125,4997.6376953125
46,,5067.54150390625,5067.54150390625
47,,5209.3798828125,5209.3798828125
48,,5296.365234375,5296.365234375
49,,5397.1630859375,5397.1630859375
50,,5497.4130859375,5497.4130859375
51,,5586.37353515625,5586.37353515625
52,,5677.29296875,5677.29296875
53,,5757.91455078125,5757.91455078125
54,,5876.1455078125,5876.1455078125
55,,5946.505859375,5946.505859375
56,,6034.841796875,6034.841796875
57,,6139.16748046875,6139.16748046875
58,,6207.671875,6207.671875
59,,6282.07421875,6282.07421875
60,,6368.7900390625,6368.7900390625
61,,6437.4111328125,6437.4111328125
62,,6510.642578125,6510.642578125
63,,6625.4990234375,6625.4990234375
64,,6676.7724609375,6676.7724609375
65,,6735.4501953125,6735.4501953125
66,,6816.17578125,6816.17578125
67,,6914.701171875,6914.701171875
68,,6928.4267578125,6928.4267578125
69,,6995.5087890625,6995.5087890625
70,,7091.2744140625,7091.2744140625
71,,7140.9453125,7140.9453125
72,,7191.16015625,7191.16015625
73,,7234.595703125,7234.595703125
74,,7288.55908203125,7288.55908203125
75,,7329.30224609375,7329.30224609375
76,,7396.47509765625,7396.47509765625
77,,7464.05078125,7464.05078125
78,,7505.3173828125,7505.3173828125
79,,7551.748046875,7551.748046875
80,,7543.7109375,7543.7109375
81,,7604.09375,7604.09375
82,,7613.6064453125,7613.6064453125
83,,7637.353515625,7637.353515625
84,,7684.14892578125,7684.14892578125
85,,7674.96923828125,7674.96923828125
86,,7713.216796875,7713.216796875
87,,7704.36865234375,7704.36865234375
88,,7755.79345703125,7755.79345703125
89,,7728.64501953125,7728.64501953125
90,,7706.79638671875,7706.79638671875
91,,7741.61767578125,7741.61767578125
92,,7735.9638671875,7735.9638671875
93,,7694.9599609375,7694.9599609375
94,,7647.11767578125,7647.11767578125
95,,7666.18505859375,7666.18505859375
96,,7640.92041015625,7640.92041015625
97,,7595.1484375,7595.1484375
98,,7581.01806640625,7581.01806640625
99,,7517.50390625,7517.50390625
100,,7479.72607421875,7479.72607421875
101,,7419.4638671875,7419.4638671875
102,,7345.1142578125,7345.1142578125
103,,7297.84033203125,7297.84033203125
104,,7203.27685546875,7203.27685546875
105,,7163.5947265625,7163.5947265625
106,,7098.12255859375,7098.12255859375
107,,7023.427734375,7023.427734375
108,,6918.3447265625,6918.3447265625
109,,6785.28955078125,6785.28955078125
110,,6721.1611328125,6721.1611328125
111,,6634.6611328125,6634.6611328125
112,,6495.8779296875,6495.8779296875
113,,6362.1171875,6362.1171875
114,,6257.16015625,6257.16015625
115,,6156.3671875,6156.3671875
116,,6003.171875,6003.171875
117,,5851.0419921875,5851.0419921875
118,,5702.03759765625,5702.03759765625
119,,5543.92919921875,5543.92919921875
120,,5387.81884765625,5387.81884765625
121,,5211.3359375,5211.3359375
122,,5021.60888671875,5021.60888671875
123,,4859.275390625,4859.275390625
124,,4653.828125,4653.828125
125,,4469.3271484375,4469.3271484375
126,,4263.462890625,4263.462890625
127,,4064.046875,4064.046875
128,,3837.795166015625,3837.795166015625
129,,3597.550537109375,3597.550537109375
130,,3396.6611328125,3396.6611328125
131,,3165.8369140625,3165.8369140625
132,,2995.6240234375,2995.6240234375
133,,2991.9755859375,2991.9755859375
134,,3019.14453125,3019.14453125
135,,3132.500244140625,3132.500244140625
136,,3125.5146484375,3125.5146484375
137,,2854.90234375,2854.90234375
138,,2687.41552734375,2687.41552734375
139,,2573.884765625,2573.884765625
140,,2606.640869140625,2606.640869140625
141,,2619.578125,2619.578125
142,,2618.008056640625,2618.008056640625
143,,2619.990966796875,2619.990966796875
144,,2593.4130859375,2593.4130859375
145,,2547.05322265625,2547.05322265625
146,,2514.498046875,2514.498046875
147,,2435.58056640625,2435.58056640625
148,,2391.4306640625,2391.4306640625
149,,2379.171142578125,2379.171142578125
150,,2358.5498046875,2358.5498046875
151,,2415.039306640625,2415.039306640625
152,,2381.0478515625,2381.0478515625
153,,2385.51025390625,2385.51025390625
154,,2340.0322265625,2340.0322265625
155,,2302.32958984375,2302.32958984375
156,,2375.05712890625,2375.05712890625
157,,2333.21142578125,2333.21142578125
158,,2336.85009765625,2336.85009765625
159,,2326.15869140625,2326.15869140625
160,,2297.46728515625,2297.46728515625
161,,2279.90625,2279.90625
162,,2256.83837890625,2256.83837890625
163,,2328.126220703125,2328.126220703125
164,,2304.9306640625,2304.9306640625
165,,2293.28662109375,2293.28662109375
166,,2255.19091796875,2255.19091796875
167,,2247.685546875,2247.685546875
168,,2235.82763671875,2235.82763671875
169,,2261.265625,2261.265625
170,,2246.85888671875,2246.85888671875
171,,2253.0966796875,2253.0966796875
172,,2236.92041015625,2236.92041015625
173,,2254.498046875,2254.498046875
174,,2253.135498046875,2253.135498046875
175,,2222.199462890625,2222.199462890625
176,,2233.080078125,2233.080078125
177,,2260.21337890625,2260.21337890625
178,,2208.427978515625,2208.427978515625
179,,2212.404296875,2212.404296875
180,,2249.856201171875,2249.856201171875
181,,2239.2197265625,2239.2197265625
182,,2228.0078125,2228.0078125
183,,2271.261962890625,2271.261962890625
184,,2238.68505859375,2238.68505859375
185,,2218.925537109375,2218.925537109375
186,,2226.61328125,2226.61328125
187,,2243.1806640625,2243.1806640625
188,,2243.90185546875,2243.90185546875
189,,2210.26806640625,2210.26806640625
190,,2235.239501953125,2235.239501953125
191,,2249.73974609375,2249.73974609375
192,,2199.1708984375,2199.1708984375
193,,2235.2431640625,2235.2431640625
194,,2252.101318359375,2252.101318359375
195,,2221.54736328125,2221.54736328125
196,,2277.624755859375,2277.624755859375
197,,2260.73046875,2260.73046875
198,,2272.336181640625,2272.336181640625
199,,2291.201171875,2291.201171875
200,,2235.883544921875,2235.883544921875
201,,2264.91796875,2264.91796875
202,,2252.3974609375,2252.3974609375
203,,2256.923828125,2256.923828125
204,,2267.76025390625,2267.76025390625
205,,2271.99658203125,2271.99658203125
206,,2275.011962890625,2275.011962890625
207,,2236.9501953125,2236.9501953125
208,,2277.50634765625,2277.50634765625
209,,2286.51220703125,2286.51220703125
210,,2296.642578125,2296.642578125
211,,2283.908203125,2283.908203125
212,,2309.748046875,2309.748046875
213,,2304.51708984375,2304.51708984375
214,,2309.705078125,2309.705078125
215,,2274.7626953125,2274.7626953125
216,,2318.941650390625,2318.941650390625
217,,2307.52734375,2307.52734375
218,,2318.64404296875,2318.64404296875
219,,2333.533447265625,2333.533447265625
220,,2269.51025390625,2269.51025390625
221,,2316.14990234375,2316.14990234375
222,,2300.916015625,2300.916015625
223,,2285.39404296875,2285.39404296875
224,,2324.69287109375,2324.69287109375
225,,2310.338623046875,2310.338623046875
226,,2287.419677734375,2287.419677734375
227,,2291.017333984375,2291.017333984375
228,,2356.01953125,2356.01953125
229,,2328.03515625,2328.03515625
230,,2311.90478515625,2311.90478515625
231,,2336.9521484375,2336.9521484375
232,,2308.70703125,2308.70703125
233,,2342.64990234375,2342.64990234375
234,,2352.05810546875,2352.05810546875
235,,2324.0712890625,2324.0712890625
236,,2340.358642578125,2340.358642578125
237,,2329.201171875,2329.201171875
238,,2331.56640625,2331.56640625
239,,2324.19580078125,2324.19580078125
240,,2345.59130859375,2345.59130859375
241,,2351.20849609375,2351.20849609375
242,,2395.6728515625,2395.6728515625
243,,2353.97265625,2353.97265625
244,,2377.2705078125,2377.2705078125
245,,2347.078857421875,2347.078857421875
246,,2391.38330078125,2391.38330078125
247,,2342.8662109375,2342.8662109375
248,,2393.1748046875,2393.1748046875
249,,2344.44580078125,2344.44580078125
250,,2346.22607421875,2346.22607421875
251,,2350.68115234375,2350.68115234375
252,,2370.40771484375,2370.40771484375
253,,2368.84716796875,2368.84716796875
254,,2354.92041015625,2354.92041015625
255,,2365.27685546875,2365.27685546875
256,,2375.85693359375,2375.85693359375
257,,2368.86474609375,2368.86474609375
258,,2420.7802734375,2420.7802734375
259,,2367.375244140625,2367.375244140625
260,,2397.157470703125,2397.157470703125
261,,2408.09033203125,2408.09033203125
262,,2360.69287109375,2360.69287109375
263,,2376.099365234375,2376.099365234375
264,,2424.64892578125,2424.64892578125
265,,2377.15087890625,2377.15087890625
266,,2420.78271484375,2420.78271484375
267,,2410.74853515625,2410.74853515625
268,,2419.14990234375,2419.14990234375
269,,2388.63525390625,2388.63525390625
270,,2397.55517578125,2397.55517578125
271,,2386.46240234375,2386.46240234375
272,,2442.7470703125,2442.7470703125
273,,2402.72412109375,2402.72412109375
274,,2409.70654296875,2409.70654296875
275,,2418.581787109375,2418.581787109375
276,,2408.213134765625,2408.213134765625
277,,2395.7275390625,2395.7275390625
278,,2420.79541015625,2420.79541015625
279,,2425.88818359375,2425.88818359375
280,,2418.087890625,2418.087890625
281,,2447.86279296875,2447.86279296875
282,,2447.0732421875,2447.0732421875
283,,2426.5380859375,2426.5380859375
284,,2442.5224609375,2442.5224609375
285,,2445.670166015625,2445.670166015625
286,,2429.82373046875,2429.82373046875
287,,2440.157470703125,2440.157470703125
288,,2417.2392578125,2417.2392578125
289,,2415.890380859375,2415.890380859375
290,,2468.39453125,2468.39453125
291,,2422.61083984375,2422.61083984375
292,,2402.66015625,2402.66015625
293,,2433.04150390625,2433.04150390625
294,,2444.24365234375,2444.24365234375
295,,2440.730712890625,2440.730712890625
296,,2457.648681640625,2457.648681640625
297,,2479.943359375,2479.943359375
298,,2460.169921875,2460.169921875
299,,2484.69140625,2484.69140625
